step,mloss,gloss,loss
100.0,0.0,0.5745,0.5745
200.0,0.0,0.483,0.483
300.0,0.0,0.482,0.482
400.0,0.0,0.4774,0.4774
500.0,0.0,0.4758,0.4758
600.0,0.0,0.4737,0.4737
700.0,0.0,0.4692,0.4692
800.0,0.0,0.4673,0.4673
900.0,0.0,0.4679,0.4679
1000.0,0.0,0.4652,0.4652
1100.0,0.0,0.4652,0.4652
1200.0,0.0,0.4625,0.4625
1300.0,0.0,0.4613,0.4613
1400.0,0.0,0.4611,0.4611
1500.0,0.0,0.4591,0.4591
1600.0,0.0,0.4556,0.4556
1700.0,0.0,0.455,0.455
1800.0,0.0,0.4501,0.4501
1900.0,0.0,0.4502,0.4502
2000.0,0.0,0.4489,0.4489
2100.0,0.0,0.4415,0.4415
2200.0,0.0,0.4408,0.4408
2300.0,0.0,0.4386,0.4386
2400.0,0.0,0.4377,0.4377
2500.0,0.0,0.435,0.435
2600.0,0.0,0.4333,0.4333
2700.0,0.0,0.4286,0.4286
2800.0,0.0,0.4282,0.4282
2900.0,0.0,0.4232,0.4232
3000.0,0.0,0.4227,0.4227
3100.0,0.0,0.4188,0.4188
3200.0,0.0,0.4151,0.4151
3300.0,0.0,0.4145,0.4145
3400.0,0.0,0.4126,0.4126
3500.0,0.0,0.4098,0.4098
3600.0,0.0,0.4084,0.4084
3700.0,0.0,0.406,0.406
3800.0,0.0,0.4037,0.4037
3900.0,0.0,0.4014,0.4014
4000.0,0.0,0.4,0.4
4100.0,0.0,0.3994,0.3994
4200.0,0.0,0.3966,0.3966
4300.0,0.0,0.3954,0.3954
4400.0,0.0,0.3944,0.3944
4500.0,0.0,0.3896,0.3896
4600.0,0.0,0.3894,0.3894
4700.0,0.0,0.386,0.386
4800.0,0.0,0.3872,0.3872
4900.0,0.0,0.3857,0.3857
5000.0,0.0,0.3814,0.3814
5100.0,0.0,0.3778,0.3778
5200.0,0.0,0.3791,0.3791
5300.0,0.0,0.3775,0.3775
5400.0,0.0,0.3789,0.3789
5500.0,0.0,0.3753,0.3753
5600.0,0.0,0.3731,0.3731
5700.0,0.0,0.3764,0.3764
5800.0,0.0,0.3717,0.3717
5900.0,0.0,0.3736,0.3736
6000.0,0.0,0.3695,0.3695
6100.0,0.0,0.3676,0.3676
6200.0,0.0,0.3705,0.3705
6300.0,0.0,0.3684,0.3684
6400.0,0.0,0.3648,0.3648
6500.0,0.0,0.3647,0.3647
6600.0,0.0,0.3624,0.3624
6700.0,0.0,0.3632,0.3632
6800.0,0.0,0.3625,0.3625
6900.0,0.0,0.3627,0.3627
7000.0,0.0,0.3603,0.3603
7100.0,0.0,0.3608,0.3608
7200.0,0.0,0.361,0.361
7300.0,0.0,0.3578,0.3578
7400.0,0.0,0.3579,0.3579
7500.0,0.0,0.358,0.358
7600.0,0.0,0.3555,0.3555
7700.0,0.0,0.3559,0.3559
7800.0,0.0,0.3542,0.3542
7900.0,0.0,0.3525,0.3525
8000.0,0.0,0.3536,0.3536
8100.0,0.0,0.3533,0.3533
8200.0,0.0,0.3522,0.3522
8300.0,0.0,0.3509,0.3509
8400.0,0.0,0.3522,0.3522
8500.0,0.0,0.3486,0.3486
8600.0,0.0,0.3491,0.3491
8700.0,0.0,0.3496,0.3496
8800.0,0.0,0.3486,0.3486
8900.0,0.0,0.3472,0.3472
9000.0,0.0,0.3498,0.3498
9100.0,0.0,0.3465,0.3465
9200.0,0.0,0.3475,0.3475
9300.0,0.0,0.3482,0.3482
9400.0,0.0,0.3464,0.3464
9500.0,0.0,0.3424,0.3424
9600.0,0.0,0.3419,0.3419
9700.0,0.0,0.3448,0.3448
9800.0,0.0,0.3409,0.3409
9900.0,0.0,0.3414,0.3414
10000.0,0.0,0.3407,0.3407
10100.0,0.0,0.3419,0.3419
10200.0,0.0,0.3428,0.3428
10300.0,0.0,0.3415,0.3415
10400.0,0.0,0.3395,0.3395
10500.0,0.0,0.3378,0.3378
10600.0,0.0,0.3424,0.3424
10700.0,0.0,0.3395,0.3395
10800.0,0.0,0.3389,0.3389
10900.0,0.0,0.337,0.337
11000.0,0.0,0.3395,0.3395
11100.0,0.0,0.3358,0.3358
11200.0,0.0,0.3384,0.3384
11300.0,0.0,0.3371,0.3371
11400.0,0.0,0.3329,0.3329
11500.0,0.0,0.3335,0.3335
11600.0,0.0,0.3338,0.3338
11700.0,0.0,0.3358,0.3358
11800.0,0.0,0.3328,0.3328
11900.0,0.0,0.3334,0.3334
12000.0,0.0,0.3345,0.3345
12100.0,0.0,0.3339,0.3339
12200.0,0.0,0.333,0.333
12300.0,0.0,0.3309,0.3309
12400.0,0.0,0.3314,0.3314
