step,mloss,gloss,loss
100.0,0.0,0.5802,0.5802
200.0,0.0,0.4819,0.4819
300.0,0.0,0.4798,0.4798
400.0,0.0,0.4791,0.4791
500.0,0.0,0.4756,0.4756
600.0,0.0,0.4777,0.4777
700.0,0.0,0.4746,0.4746
800.0,0.0,0.4759,0.4759
900.0,0.0,0.4753,0.4753
1000.0,0.0,0.4757,0.4757
1100.0,0.0,0.4742,0.4742
1200.0,0.0,0.4734,0.4734
1300.0,0.0,0.4737,0.4737
1400.0,0.0,0.4746,0.4746
1500.0,0.0,0.4749,0.4749
1600.0,0.0,0.4731,0.4731
1700.0,0.0,0.4729,0.4729
1800.0,0.0,0.4728,0.4728
1900.0,0.0,0.4723,0.4723
2000.0,0.0,0.4749,0.4749
2100.0,0.0,0.4724,0.4724
2200.0,0.0,0.4695,0.4695
2300.0,0.0,0.4723,0.4723
2400.0,0.0,0.4736,0.4736
2500.0,0.0,0.472,0.472
2600.0,0.0,0.4716,0.4716
2700.0,0.0,0.4715,0.4715
2800.0,0.0,0.4735,0.4735
2900.0,0.0,0.473,0.473
3000.0,0.0,0.4725,0.4725
3100.0,0.0,0.4712,0.4712
3200.0,0.0,0.4712,0.4712
3300.0,0.0,0.4725,0.4725
3400.0,0.0,0.4722,0.4722
3500.0,0.0,0.471,0.471
3600.0,0.0,0.4713,0.4713
3700.0,0.0,0.4709,0.4709
3800.0,0.0,0.4708,0.4708
3900.0,0.0,0.4692,0.4692
4000.0,0.0,0.4709,0.4709
4100.0,0.0,0.47,0.47
4200.0,0.0,0.4689,0.4689
4300.0,0.0,0.4692,0.4692
4400.0,0.0,0.469,0.469
4500.0,0.0,0.4697,0.4697
4600.0,0.0,0.4689,0.4689
4700.0,0.0,0.4676,0.4676
4800.0,0.0,0.4695,0.4695
4900.0,0.0,0.4683,0.4683
5000.0,0.0,0.4669,0.4669
5100.0,0.0,0.469,0.469
5200.0,0.0,0.4683,0.4683
5300.0,0.0,0.4659,0.4659
5400.0,0.0,0.4689,0.4689
5500.0,0.0,0.467,0.467
5600.0,0.0,0.4676,0.4676
5700.0,0.0,0.4662,0.4662
5800.0,0.0,0.4685,0.4685
5900.0,0.0,0.4665,0.4665
6000.0,0.0,0.4672,0.4672
6100.0,0.0,0.4653,0.4653
6200.0,0.0,0.4655,0.4655
6300.0,0.0,0.4649,0.4649
6400.0,0.0,0.4641,0.4641
6500.0,0.0,0.4644,0.4644
6600.0,0.0,0.4649,0.4649
6700.0,0.0,0.4655,0.4655
6800.0,0.0,0.463,0.463
6900.0,0.0,0.4648,0.4648
7000.0,0.0,0.4629,0.4629
7100.0,0.0,0.4632,0.4632
7200.0,0.0,0.4609,0.4609
7300.0,0.0,0.4621,0.4621
7400.0,0.0,0.4622,0.4622
7500.0,0.0,0.4599,0.4599
7600.0,0.0,0.4602,0.4602
7700.0,0.0,0.4629,0.4629
7800.0,0.0,0.4614,0.4614
7900.0,0.0,0.4623,0.4623
8000.0,0.0,0.4576,0.4576
8100.0,0.0,0.4596,0.4596
8200.0,0.0,0.46,0.46
8300.0,0.0,0.4597,0.4597
8400.0,0.0,0.46,0.46
8500.0,0.0,0.4597,0.4597
8600.0,0.0,0.4595,0.4595
8700.0,0.0,0.4596,0.4596
8800.0,0.0,0.4574,0.4574
8900.0,0.0,0.4571,0.4571
9000.0,0.0,0.4582,0.4582
9100.0,0.0,0.4575,0.4575
9200.0,0.0,0.4578,0.4578
9300.0,0.0,0.4563,0.4563
9400.0,0.0,0.4565,0.4565
9500.0,0.0,0.4564,0.4564
9600.0,0.0,0.4577,0.4577
9700.0,0.0,0.4551,0.4551
9800.0,0.0,0.4567,0.4567
9900.0,0.0,0.4563,0.4563
10000.0,0.0,0.4559,0.4559
10100.0,0.0,0.455,0.455
10200.0,0.0,0.4557,0.4557
10300.0,0.0,0.4541,0.4541
10400.0,0.0,0.4545,0.4545
10500.0,0.0,0.4535,0.4535
10600.0,0.0,0.4528,0.4528
10700.0,0.0,0.4527,0.4527
10800.0,0.0,0.4516,0.4516
10900.0,0.0,0.4534,0.4534
11000.0,0.0,0.4529,0.4529
11100.0,0.0,0.453,0.453
11200.0,0.0,0.453,0.453
11300.0,0.0,0.4544,0.4544
11400.0,0.0,0.4507,0.4507
11500.0,0.0,0.4513,0.4513
11600.0,0.0,0.45,0.45
11700.0,0.0,0.451,0.451
11800.0,0.0,0.4499,0.4499
11900.0,0.0,0.4495,0.4495
12000.0,0.0,0.4491,0.4491
12100.0,0.0,0.4491,0.4491
12200.0,0.0,0.448,0.448
12300.0,0.0,0.449,0.449
12400.0,0.0,0.4469,0.4469
12500.0,0.0,0.4486,0.4486
12600.0,0.0,0.4486,0.4486
12700.0,0.0,0.4486,0.4486
12800.0,0.0,0.4471,0.4471
12900.0,0.0,0.4462,0.4462
13000.0,0.0,0.4475,0.4475
13100.0,0.0,0.4465,0.4465
13200.0,0.0,0.4462,0.4462
13300.0,0.0,0.4446,0.4446
13400.0,0.0,0.4466,0.4466
13500.0,0.0,0.4464,0.4464
13600.0,0.0,0.4448,0.4448
13700.0,0.0,0.4452,0.4452
13800.0,0.0,0.4447,0.4447
13900.0,0.0,0.4455,0.4455
14000.0,0.0,0.4437,0.4437
14100.0,0.0,0.4447,0.4447
14200.0,0.0,0.444,0.444
14300.0,0.0,0.444,0.444
14400.0,0.0,0.4436,0.4436
14500.0,0.0,0.4443,0.4443
