step,mloss,gloss,loss
100.0,0.0,0.5635,0.5635
200.0,0.0,0.4815,0.4815
300.0,0.0,0.4786,0.4786
400.0,0.0,0.4785,0.4785
500.0,0.0,0.4769,0.4769
600.0,0.0,0.4766,0.4766
700.0,0.0,0.475,0.475
800.0,0.0,0.4762,0.4762
900.0,0.0,0.4744,0.4744
1000.0,0.0,0.4755,0.4755
1100.0,0.0,0.4743,0.4743
1200.0,0.0,0.4742,0.4742
1300.0,0.0,0.4766,0.4766
1400.0,0.0,0.4727,0.4727
1500.0,0.0,0.4756,0.4756
1600.0,0.0,0.4737,0.4737
1700.0,0.0,0.4733,0.4733
1800.0,0.0,0.4744,0.4744
1900.0,0.0,0.4756,0.4756
2000.0,0.0,0.4729,0.4729
2100.0,0.0,0.474,0.474
2200.0,0.0,0.473,0.473
2300.0,0.0,0.4749,0.4749
2400.0,0.0,0.4726,0.4726
2500.0,0.0,0.4727,0.4727
2600.0,0.0,0.4722,0.4722
2700.0,0.0,0.4729,0.4729
2800.0,0.0,0.4727,0.4727
2900.0,0.0,0.4705,0.4705
3000.0,0.0,0.4731,0.4731
3100.0,0.0,0.4725,0.4725
3200.0,0.0,0.4715,0.4715
3300.0,0.0,0.4706,0.4706
3400.0,0.0,0.4721,0.4721
3500.0,0.0,0.4686,0.4686
3600.0,0.0,0.4709,0.4709
3700.0,0.0,0.4707,0.4707
3800.0,0.0,0.4713,0.4713
3900.0,0.0,0.4713,0.4713
4000.0,0.0,0.4706,0.4706
4100.0,0.0,0.4706,0.4706
4200.0,0.0,0.4703,0.4703
4300.0,0.0,0.4705,0.4705
4400.0,0.0,0.4681,0.4681
4500.0,0.0,0.4697,0.4697
4600.0,0.0,0.4691,0.4691
4700.0,0.0,0.4676,0.4676
4800.0,0.0,0.469,0.469
4900.0,0.0,0.4691,0.4691
5000.0,0.0,0.4688,0.4688
5100.0,0.0,0.4662,0.4662
5200.0,0.0,0.4681,0.4681
5300.0,0.0,0.4686,0.4686
5400.0,0.0,0.4666,0.4666
5500.0,0.0,0.4663,0.4663
5600.0,0.0,0.4662,0.4662
5700.0,0.0,0.4659,0.4659
5800.0,0.0,0.4648,0.4648
5900.0,0.0,0.4663,0.4663
6000.0,0.0,0.4671,0.4671
6100.0,0.0,0.4647,0.4647
6200.0,0.0,0.4658,0.4658
6300.0,0.0,0.4638,0.4638
6400.0,0.0,0.4651,0.4651
6500.0,0.0,0.4639,0.4639
6600.0,0.0,0.4644,0.4644
6700.0,0.0,0.465,0.465
6800.0,0.0,0.4636,0.4636
6900.0,0.0,0.465,0.465
7000.0,0.0,0.4622,0.4622
7100.0,0.0,0.4647,0.4647
7200.0,0.0,0.4636,0.4636
7300.0,0.0,0.4625,0.4625
7400.0,0.0,0.4626,0.4626
7500.0,0.0,0.4619,0.4619
7600.0,0.0,0.4605,0.4605
7700.0,0.0,0.4622,0.4622
7800.0,0.0,0.4617,0.4617
7900.0,0.0,0.461,0.461
8000.0,0.0,0.4591,0.4591
8100.0,0.0,0.4614,0.4614
8200.0,0.0,0.4607,0.4607
8300.0,0.0,0.4612,0.4612
8400.0,0.0,0.4588,0.4588
8500.0,0.0,0.4595,0.4595
8600.0,0.0,0.4575,0.4575
8700.0,0.0,0.4587,0.4587
8800.0,0.0,0.459,0.459
8900.0,0.0,0.4592,0.4592
9000.0,0.0,0.4567,0.4567
