step,mloss,gloss,loss
100.0,0.0,0.6086,0.6086
200.0,0.0,0.5714,0.5714
300.0,0.0,0.5575,0.5575
400.0,0.0,0.5415,0.5415
500.0,0.0,0.5328,0.5328
600.0,0.0,0.5238,0.5238
700.0,0.0,0.513,0.513
800.0,0.0,0.5131,0.5131
900.0,0.0,0.5047,0.5047
1000.0,0.0,0.4999,0.4999
1100.0,0.0,0.4999,0.4999
1200.0,0.0,0.494,0.494
1300.0,0.0,0.495,0.495
1400.0,0.0,0.4975,0.4975
1500.0,0.0,0.4905,0.4905
1600.0,0.0,0.4875,0.4875
1700.0,0.0,0.4845,0.4845
1800.0,0.0,0.4847,0.4847
1900.0,0.0,0.4877,0.4877
2000.0,0.0,0.4877,0.4877
2100.0,0.0,0.4853,0.4853
2200.0,0.0,0.4861,0.4861
2300.0,0.0,0.484,0.484
2400.0,0.0,0.4824,0.4824
2500.0,0.0,0.4835,0.4835
2600.0,0.0,0.4819,0.4819
2700.0,0.0,0.4811,0.4811
2800.0,0.0,0.4804,0.4804
2900.0,0.0,0.4807,0.4807
3000.0,0.0,0.4818,0.4818
3100.0,0.0,0.4817,0.4817
3200.0,0.0,0.4803,0.4803
3300.0,0.0,0.4774,0.4774
3400.0,0.0,0.4791,0.4791
3500.0,0.0,0.4806,0.4806
3600.0,0.0,0.4779,0.4779
3700.0,0.0,0.4778,0.4778
3800.0,0.0,0.4792,0.4792
3900.0,0.0,0.4741,0.4741
4000.0,0.0,0.4793,0.4793
4100.0,0.0,0.4821,0.4821
4200.0,0.0,0.4754,0.4754
4300.0,0.0,0.4792,0.4792
4400.0,0.0,0.4755,0.4755
4500.0,0.0,0.4781,0.4781
4600.0,0.0,0.4821,0.4821
4700.0,0.0,0.476,0.476
4800.0,0.0,0.4747,0.4747
4900.0,0.0,0.4748,0.4748
5000.0,0.0,0.4763,0.4763
5100.0,0.0,0.4754,0.4754
5200.0,0.0,0.4762,0.4762
5300.0,0.0,0.4745,0.4745
5400.0,0.0,0.4766,0.4766
5500.0,0.0,0.4718,0.4718
5600.0,0.0,0.4734,0.4734
5700.0,0.0,0.4731,0.4731
5800.0,0.0,0.4725,0.4725
5900.0,0.0,0.4746,0.4746
6000.0,0.0,0.4754,0.4754
6100.0,0.0,0.4743,0.4743
6200.0,0.0,0.4708,0.4708
6300.0,0.0,0.4749,0.4749
6400.0,0.0,0.4737,0.4737
6500.0,0.0,0.4727,0.4727
6600.0,0.0,0.4741,0.4741
6700.0,0.0,0.4768,0.4768
6800.0,0.0,0.4723,0.4723
6900.0,0.0,0.4719,0.4719
7000.0,0.0,0.4735,0.4735
7100.0,0.0,0.4733,0.4733
7200.0,0.0,0.4715,0.4715
7300.0,0.0,0.473,0.473
7400.0,0.0,0.4715,0.4715
7500.0,0.0,0.4729,0.4729
7600.0,0.0,0.4757,0.4757
7700.0,0.0,0.4723,0.4723
7800.0,0.0,0.4759,0.4759
7900.0,0.0,0.4743,0.4743
8000.0,0.0,0.4727,0.4727
8100.0,0.0,0.4716,0.4716
8200.0,0.0,0.4729,0.4729
8300.0,0.0,0.4697,0.4697
8400.0,0.0,0.4721,0.4721
8500.0,0.0,0.4703,0.4703
8600.0,0.0,0.4736,0.4736
8700.0,0.0,0.4737,0.4737
8800.0,0.0,0.4682,0.4682
8900.0,0.0,0.4769,0.4769
9000.0,0.0,0.4749,0.4749
9100.0,0.0,0.4735,0.4735
9200.0,0.0,0.4708,0.4708
9300.0,0.0,0.4716,0.4716
9400.0,0.0,0.4687,0.4687
9500.0,0.0,0.477,0.477
9600.0,0.0,0.4702,0.4702
9700.0,0.0,0.4756,0.4756
9800.0,0.0,0.4714,0.4714
9900.0,0.0,0.4715,0.4715
10000.0,0.0,0.4733,0.4733
