step,mloss,gloss,loss
100.0,0.0,0.565,0.565
200.0,0.0,0.4837,0.4837
300.0,0.0,0.4794,0.4794
400.0,0.0,0.4762,0.4762
500.0,0.0,0.4769,0.4769
600.0,0.0,0.4767,0.4767
700.0,0.0,0.4746,0.4746
800.0,0.0,0.4742,0.4742
900.0,0.0,0.4749,0.4749
1000.0,0.0,0.4736,0.4736
1100.0,0.0,0.4745,0.4745
1200.0,0.0,0.4755,0.4755
1300.0,0.0,0.4738,0.4738
1400.0,0.0,0.4739,0.4739
1500.0,0.0,0.4748,0.4748
1600.0,0.0,0.4727,0.4727
1700.0,0.0,0.4734,0.4734
1800.0,0.0,0.4723,0.4723
1900.0,0.0,0.4722,0.4722
2000.0,0.0,0.4741,0.4741
2100.0,0.0,0.4732,0.4732
2200.0,0.0,0.4725,0.4725
2300.0,0.0,0.4714,0.4714
2400.0,0.0,0.4719,0.4719
2500.0,0.0,0.4713,0.4713
2600.0,0.0,0.4712,0.4712
2700.0,0.0,0.4719,0.4719
2800.0,0.0,0.472,0.472
2900.0,0.0,0.4714,0.4714
3000.0,0.0,0.4705,0.4705
3100.0,0.0,0.471,0.471
3200.0,0.0,0.4702,0.4702
3300.0,0.0,0.4717,0.4717
3400.0,0.0,0.47,0.47
3500.0,0.0,0.4709,0.4709
3600.0,0.0,0.471,0.471
3700.0,0.0,0.469,0.469
3800.0,0.0,0.4684,0.4684
3900.0,0.0,0.4697,0.4697
4000.0,0.0,0.4691,0.4691
4100.0,0.0,0.4699,0.4699
4200.0,0.0,0.4713,0.4713
4300.0,0.0,0.4666,0.4666
4400.0,0.0,0.4687,0.4687
4500.0,0.0,0.4675,0.4675
4600.0,0.0,0.4693,0.4693
4700.0,0.0,0.4699,0.4699
4800.0,0.0,0.4689,0.4689
4900.0,0.0,0.4664,0.4664
5000.0,0.0,0.4669,0.4669
5100.0,0.0,0.4693,0.4693
5200.0,0.0,0.4681,0.4681
5300.0,0.0,0.4654,0.4654
5400.0,0.0,0.466,0.466
5500.0,0.0,0.4661,0.4661
5600.0,0.0,0.4662,0.4662
5700.0,0.0,0.4663,0.4663
5800.0,0.0,0.4659,0.4659
5900.0,0.0,0.4675,0.4675
6000.0,0.0,0.4654,0.4654
6100.0,0.0,0.4653,0.4653
6200.0,0.0,0.4658,0.4658
6300.0,0.0,0.4653,0.4653
6400.0,0.0,0.4639,0.4639
6500.0,0.0,0.4651,0.4651
6600.0,0.0,0.464,0.464
6700.0,0.0,0.4641,0.4641
6800.0,0.0,0.4648,0.4648
