step,mloss,gloss,loss
100.0,0.0,0.6164,0.6164
200.0,0.0,0.5834,0.5834
300.0,0.0,0.562,0.562
400.0,0.0,0.544,0.544
500.0,0.0,0.5335,0.5335
600.0,0.0,0.5202,0.5202
700.0,0.0,0.5195,0.5195
800.0,0.0,0.5061,0.5061
900.0,0.0,0.5069,0.5069
1000.0,0.0,0.5019,0.5019
1100.0,0.0,0.5002,0.5002
1200.0,0.0,0.499,0.499
1300.0,0.0,0.4919,0.4919
1400.0,0.0,0.4894,0.4894
1500.0,0.0,0.4884,0.4884
1600.0,0.0,0.4897,0.4897
1700.0,0.0,0.4899,0.4899
1800.0,0.0,0.4896,0.4896
1900.0,0.0,0.487,0.487
2000.0,0.0,0.4876,0.4876
2100.0,0.0,0.482,0.482
2200.0,0.0,0.4832,0.4832
2300.0,0.0,0.4846,0.4846
2400.0,0.0,0.4797,0.4797
2500.0,0.0,0.4788,0.4788
2600.0,0.0,0.4821,0.4821
2700.0,0.0,0.4769,0.4769
2800.0,0.0,0.4842,0.4842
2900.0,0.0,0.4781,0.4781
3000.0,0.0,0.481,0.481
3100.0,0.0,0.4781,0.4781
3200.0,0.0,0.478,0.478
3300.0,0.0,0.4795,0.4795
3400.0,0.0,0.4735,0.4735
3500.0,0.0,0.4723,0.4723
3600.0,0.0,0.4764,0.4764
3700.0,0.0,0.4779,0.4779
3800.0,0.0,0.4762,0.4762
3900.0,0.0,0.4762,0.4762
4000.0,0.0,0.4783,0.4783
4100.0,0.0,0.4743,0.4743
4200.0,0.0,0.4768,0.4768
4300.0,0.0,0.4738,0.4738
4400.0,0.0,0.4757,0.4757
4500.0,0.0,0.4748,0.4748
4600.0,0.0,0.4767,0.4767
4700.0,0.0,0.4718,0.4718
4800.0,0.0,0.4738,0.4738
4900.0,0.0,0.4754,0.4754
5000.0,0.0,0.4717,0.4717
5100.0,0.0,0.4744,0.4744
5200.0,0.0,0.4746,0.4746
5300.0,0.0,0.4715,0.4715
5400.0,0.0,0.4709,0.4709
5500.0,0.0,0.4749,0.4749
5600.0,0.0,0.4714,0.4714
5700.0,0.0,0.4707,0.4707
5800.0,0.0,0.4701,0.4701
5900.0,0.0,0.4685,0.4685
6000.0,0.0,0.4715,0.4715
6100.0,0.0,0.4686,0.4686
6200.0,0.0,0.473,0.473
6300.0,0.0,0.4681,0.4681
6400.0,0.0,0.4725,0.4725
6500.0,0.0,0.4721,0.4721
6600.0,0.0,0.471,0.471
6700.0,0.0,0.4701,0.4701
6800.0,0.0,0.4696,0.4696
6900.0,0.0,0.4679,0.4679
7000.0,0.0,0.4671,0.4671
7100.0,0.0,0.4709,0.4709
7200.0,0.0,0.4688,0.4688
7300.0,0.0,0.4687,0.4687
7400.0,0.0,0.4692,0.4692
7500.0,0.0,0.469,0.469
7600.0,0.0,0.4672,0.4672
7700.0,0.0,0.469,0.469
7800.0,0.0,0.4657,0.4657
7900.0,0.0,0.4689,0.4689
8000.0,0.0,0.4683,0.4683
8100.0,0.0,0.4667,0.4667
8200.0,0.0,0.4685,0.4685
8300.0,0.0,0.4652,0.4652
8400.0,0.0,0.4645,0.4645
8500.0,0.0,0.4672,0.4672
8600.0,0.0,0.466,0.466
8700.0,0.0,0.465,0.465
8800.0,0.0,0.4657,0.4657
8900.0,0.0,0.4689,0.4689
9000.0,0.0,0.4644,0.4644
9100.0,0.0,0.4657,0.4657
9200.0,0.0,0.4648,0.4648
9300.0,0.0,0.4678,0.4678
9400.0,0.0,0.4649,0.4649
9500.0,0.0,0.4664,0.4664
9600.0,0.0,0.4652,0.4652
9700.0,0.0,0.4645,0.4645
9800.0,0.0,0.4663,0.4663
9900.0,0.0,0.4653,0.4653
10000.0,0.0,0.4619,0.4619
10100.0,0.0,0.4633,0.4633
10200.0,0.0,0.4647,0.4647
10300.0,0.0,0.4632,0.4632
10400.0,0.0,0.4639,0.4639
10500.0,0.0,0.4673,0.4673
10600.0,0.0,0.4633,0.4633
10700.0,0.0,0.4619,0.4619
10800.0,0.0,0.4626,0.4626
10900.0,0.0,0.4627,0.4627
11000.0,0.0,0.4655,0.4655
11100.0,0.0,0.4624,0.4624
11200.0,0.0,0.4616,0.4616
11300.0,0.0,0.4611,0.4611
11400.0,0.0,0.4604,0.4604
11500.0,0.0,0.4619,0.4619
11600.0,0.0,0.462,0.462
11700.0,0.0,0.4594,0.4594
11800.0,0.0,0.4602,0.4602
11900.0,0.0,0.4614,0.4614
12000.0,0.0,0.4632,0.4632
12100.0,0.0,0.4641,0.4641
12200.0,0.0,0.4616,0.4616
12300.0,0.0,0.4592,0.4592
12400.0,0.0,0.4626,0.4626
12500.0,0.0,0.4639,0.4639
12600.0,0.0,0.4628,0.4628
12700.0,0.0,0.4624,0.4624
12800.0,0.0,0.4586,0.4586
12900.0,0.0,0.4622,0.4622
13000.0,0.0,0.4608,0.4608
13100.0,0.0,0.4604,0.4604
13200.0,0.0,0.4649,0.4649
13300.0,0.0,0.4585,0.4585
13400.0,0.0,0.4592,0.4592
13500.0,0.0,0.459,0.459
13600.0,0.0,0.4604,0.4604
13700.0,0.0,0.4616,0.4616
13800.0,0.0,0.4565,0.4565
13900.0,0.0,0.4585,0.4585
14000.0,0.0,0.4606,0.4606
14100.0,0.0,0.4583,0.4583
14200.0,0.0,0.4596,0.4596
14300.0,0.0,0.4559,0.4559
14400.0,0.0,0.4602,0.4602
14500.0,0.0,0.4581,0.4581
14600.0,0.0,0.455,0.455
14700.0,0.0,0.4587,0.4587
14800.0,0.0,0.456,0.456
14900.0,0.0,0.4582,0.4582
15000.0,0.0,0.4621,0.4621
15100.0,0.0,0.4575,0.4575
15200.0,0.0,0.4548,0.4548
15300.0,0.0,0.4561,0.4561
15400.0,0.0,0.4548,0.4548
15500.0,0.0,0.4534,0.4534
15600.0,0.0,0.4555,0.4555
15700.0,0.0,0.4578,0.4578
15800.0,0.0,0.4562,0.4562
15900.0,0.0,0.4588,0.4588
16000.0,0.0,0.457,0.457
16100.0,0.0,0.4574,0.4574
16200.0,0.0,0.459,0.459
16300.0,0.0,0.4575,0.4575
16400.0,0.0,0.4563,0.4563
16500.0,0.0,0.4569,0.4569
16600.0,0.0,0.4595,0.4595
16700.0,0.0,0.4552,0.4552
16800.0,0.0,0.4558,0.4558
16900.0,0.0,0.457,0.457
17000.0,0.0,0.4575,0.4575
17100.0,0.0,0.4552,0.4552
17200.0,0.0,0.4561,0.4561
17300.0,0.0,0.4543,0.4543
17400.0,0.0,0.4551,0.4551
17500.0,0.0,0.4559,0.4559
17600.0,0.0,0.4557,0.4557
17700.0,0.0,0.4547,0.4547
17800.0,0.0,0.454,0.454
17900.0,0.0,0.4535,0.4535
18000.0,0.0,0.4571,0.4571
18100.0,0.0,0.4593,0.4593
18200.0,0.0,0.4553,0.4553
18300.0,0.0,0.4581,0.4581
18400.0,0.0,0.4512,0.4512
18500.0,0.0,0.4537,0.4537
18600.0,0.0,0.4529,0.4529
18700.0,0.0,0.4565,0.4565
18800.0,0.0,0.455,0.455
18900.0,0.0,0.4558,0.4558
19000.0,0.0,0.4536,0.4536
19100.0,0.0,0.4566,0.4566
19200.0,0.0,0.4521,0.4521
19300.0,0.0,0.4544,0.4544
19400.0,0.0,0.4539,0.4539
19500.0,0.0,0.4548,0.4548
19600.0,0.0,0.4576,0.4576
19700.0,0.0,0.453,0.453
19800.0,0.0,0.4548,0.4548
19900.0,0.0,0.4542,0.4542
20000.0,0.0,0.4529,0.4529
20100.0,0.0,0.4503,0.4503
20200.0,0.0,0.4505,0.4505
20300.0,0.0,0.4569,0.4569
20400.0,0.0,0.4515,0.4515
20500.0,0.0,0.4537,0.4537
20600.0,0.0,0.4532,0.4532
20700.0,0.0,0.4555,0.4555
20800.0,0.0,0.454,0.454
20900.0,0.0,0.4539,0.4539
21000.0,0.0,0.4538,0.4538
21100.0,0.0,0.4493,0.4493
21200.0,0.0,0.4527,0.4527
21300.0,0.0,0.4512,0.4512
21400.0,0.0,0.4541,0.4541
21500.0,0.0,0.4514,0.4514
21600.0,0.0,0.4512,0.4512
21700.0,0.0,0.4544,0.4544
21800.0,0.0,0.4538,0.4538
21900.0,0.0,0.4545,0.4545
22000.0,0.0,0.4483,0.4483
22100.0,0.0,0.4484,0.4484
22200.0,0.0,0.4512,0.4512
22300.0,0.0,0.4543,0.4543
22400.0,0.0,0.4532,0.4532
22500.0,0.0,0.4508,0.4508
22600.0,0.0,0.451,0.451
22700.0,0.0,0.4502,0.4502
22800.0,0.0,0.4482,0.4482
22900.0,0.0,0.4516,0.4516
23000.0,0.0,0.4515,0.4515
23100.0,0.0,0.4478,0.4478
23200.0,0.0,0.4492,0.4492
23300.0,0.0,0.4492,0.4492
23400.0,0.0,0.4487,0.4487
23500.0,0.0,0.4509,0.4509
23600.0,0.0,0.4466,0.4466
23700.0,0.0,0.4478,0.4478
23800.0,0.0,0.4501,0.4501
23900.0,0.0,0.4486,0.4486
24000.0,0.0,0.4482,0.4482
24100.0,0.0,0.4483,0.4483
24200.0,0.0,0.4505,0.4505
24300.0,0.0,0.4494,0.4494
24400.0,0.0,0.4479,0.4479
24500.0,0.0,0.4487,0.4487
24600.0,0.0,0.4478,0.4478
24700.0,0.0,0.4491,0.4491
24800.0,0.0,0.445,0.445
24900.0,0.0,0.4465,0.4465
25000.0,0.0,0.4496,0.4496
25100.0,0.0,0.4469,0.4469
25200.0,0.0,0.4481,0.4481
25300.0,0.0,0.4501,0.4501
25400.0,0.0,0.4459,0.4459
25500.0,0.0,0.4495,0.4495
